num_announcements,num_withdrawals,avg_as_path_length,max_as_path_length,std_as_path_length,duplicate_withdrawals,unique_withdrawn_prefixes,total_records,label
921.0,63.0,5.456026058631922,14.0,1.1726474845832608,20.0,40.0,984.0,0
401.0,116.0,6.633416458852868,18.0,2.7137372062465834,30.0,59.0,517.0,0
3114.0,352.0,5.146756583172768,13.0,1.3846034099766942,38.0,53.0,3466.0,0
1376.0,478.0,4.7710755813953485,16.0,2.030452895145251,65.0,92.0,1854.0,0
316.0,51.0,5.180379746835443,15.0,1.9638491931053912,4.0,47.0,367.0,0
235.0,29.0,5.961702127659574,15.0,2.112430604826639,6.0,20.0,264.0,0
649.0,64.0,5.898305084745763,15.0,1.8566866356107323,9.0,52.0,713.0,0
1417.0,276.0,5.184191954834157,17.0,2.407780539747184,48.0,79.0,1693.0,0
1038.0,100.0,5.3853564547206165,14.0,1.2546090049917198,43.0,57.0,1138.0,0
3679.0,293.0,5.05708072845882,18.0,1.6822961766399482,41.0,77.0,3972.0,0
1839.0,378.0,4.729200652528548,16.0,1.8905825285932607,78.0,140.0,2217.0,0
406.0,105.0,5.278325123152709,13.0,1.5768876100372609,16.0,76.0,511.0,0
504.0,58.0,5.2936507936507935,16.0,2.162330680837929,6.0,50.0,562.0,0
362.0,101.0,6.406077348066298,11.0,1.7631170835684362,30.0,61.0,463.0,0
3486.0,538.0,5.215433161216294,18.0,2.232550729197739,104.0,122.0,4024.0,0
1661.0,639.0,6.017459361830222,15.0,2.9568941756288987,95.0,136.0,2300.0,0
3773.0,816.0,5.455870659952293,14.0,1.9339684303128144,157.0,203.0,4589.0,0
134161.0,2047.0,4.416283420666215,20.0,1.4150038954624946,374.0,627.0,136208.0,1
474.0,38.0,5.957805907172996,13.0,2.109430361917513,5.0,32.0,512.0,0
352.0,90.0,5.122159090909091,18.0,2.1451234065282905,32.0,56.0,442.0,0
1661.0,248.0,4.452739313666466,15.0,1.5590986829783389,83.0,119.0,1909.0,0
264.0,72.0,5.787878787878788,15.0,2.574732416312548,10.0,57.0,336.0,0
1175.0,261.0,4.919148936170213,14.0,1.3927835740706436,71.0,102.0,1436.0,0
222.0,55.0,5.90990990990991,14.0,2.348277304363793,10.0,43.0,277.0,0
1700.0,224.0,5.246470588235294,16.0,2.344170344082555,26.0,77.0,1924.0,0
892.0,210.0,5.061659192825112,19.0,2.9634561888784585,32.0,91.0,1102.0,0
646.0,156.0,5.479876160990712,11.0,1.6093950126197496,10.0,139.0,802.0,0
1382.0,183.0,4.742402315484805,13.0,1.5542051691769108,31.0,57.0,1565.0,0
2989.0,739.0,5.058548009367682,17.0,1.5389179153127297,260.0,458.0,3728.0,1
2214.0,433.0,4.481029810298103,13.0,1.6599734507776305,126.0,154.0,2647.0,0
2176.0,320.0,5.474264705882353,16.0,1.938455507217075,58.0,84.0,2496.0,0
314.0,53.0,5.503184713375796,12.0,1.86357714997433,19.0,31.0,367.0,0
1240.0,156.0,5.72258064516129,14.0,1.8705199686648035,39.0,109.0,1396.0,0
3497.0,353.0,6.108378610237346,16.0,2.320349516304663,57.0,79.0,3850.0,0
756.0,48.0,6.275132275132275,14.0,2.056340204200984,5.0,41.0,804.0,0
744.0,422.0,5.435483870967742,13.0,1.8443838124396223,134.0,170.0,1166.0,0
5420.0,1334.0,5.194649446494465,21.0,2.504153186148017,245.0,292.0,6754.0,1
1381.0,140.0,5.236784938450398,14.0,1.7953942453146992,29.0,109.0,1521.0,0
1934.0,87.0,5.764736297828335,13.0,1.2733760498692062,17.0,63.0,2021.0,0
2542.0,426.0,4.682533438237608,14.0,2.172788265170513,79.0,100.0,2968.0,0
14717.0,735.0,4.1980023102534485,22.0,2.030229873736828,172.0,253.0,15452.0,1
4105.0,2899.0,6.68721071863581,10.0,0.9854456769150904,906.0,933.0,7004.0,0
2773.0,733.0,5.21565091958168,16.0,2.3716258131307666,82.0,150.0,3506.0,0
2636.0,297.0,4.9207132018209405,18.0,1.7111644753211566,56.0,97.0,2933.0,0
845.0,192.0,5.977514792899409,22.0,2.284647184721726,48.0,125.0,1037.0,0
216.0,65.0,5.407407407407407,12.0,2.13019316215532,20.0,43.0,281.0,0
319.0,47.0,5.316614420062696,17.0,1.896227853898008,10.0,33.0,366.0,0
1796.0,212.0,5.229398663697105,17.0,2.2081908353544595,39.0,53.0,2008.0,0
386.0,117.0,5.919689119170984,11.0,1.4826373038797118,39.0,77.0,503.0,0
7680.0,425.0,3.97109375,16.0,1.5052677819503095,56.0,76.0,8105.0,0
678.0,88.0,6.6371681415929205,15.0,2.773330469324272,11.0,70.0,766.0,0
1769.0,272.0,7.144714527981911,21.0,4.409568266985762,45.0,58.0,2041.0,0
13097.0,1071.0,5.324578147667404,14.0,1.64096640225143,177.0,441.0,14168.0,0
150.0,34.0,6.226666666666667,15.0,2.394846318428155,3.0,30.0,184.0,0
4184.0,348.0,6.516730401529637,16.0,2.7195572441448825,79.0,137.0,4532.0,0
1298.0,186.0,5.191833590138675,17.0,1.6605718277485235,50.0,131.0,1484.0,0
444.0,68.0,5.0157657657657655,11.0,1.4665102596063624,8.0,57.0,512.0,0
2543.0,116.0,5.287455760912309,17.0,2.0051908491794865,22.0,39.0,2659.0,0
386.0,52.0,6.098445595854923,19.0,2.512280236751631,13.0,39.0,438.0,0
1378.0,195.0,4.890420899854862,14.0,1.8175993265728208,33.0,57.0,1573.0,0
3557.0,697.0,4.95895417486646,18.0,2.3706341912666544,94.0,248.0,4254.0,0
721.0,157.0,6.133148404993065,13.0,1.6534827502692058,54.0,58.0,878.0,0
5166.0,500.0,5.4192799070847855,25.0,1.9880517917511435,79.0,138.0,5666.0,0
4989.0,1490.0,5.309280416917218,15.0,1.0212985729180497,19.0,1463.0,6479.0,0
8351.0,1555.0,4.920967548796551,13.0,1.7590397612321629,270.0,402.0,9906.0,1
4033.0,816.0,6.479295809571039,15.0,2.994768610100526,119.0,159.0,4849.0,0
1593.0,237.0,4.80225988700565,14.0,1.6688708333435125,43.0,61.0,1830.0,0
4544.0,287.0,5.026408450704225,17.0,2.284787363838648,33.0,117.0,4831.0,0
432.0,69.0,7.44212962962963,19.0,3.174899109194894,5.0,62.0,501.0,0
6011.0,1509.0,5.444352021294294,20.0,2.351570646099587,273.0,392.0,7520.0,1
5573.0,1551.0,4.666786291046115,16.0,1.9872291953466472,84.0,1219.0,7124.0,0
204.0,51.0,5.5245098039215685,14.0,1.622267613770366,2.0,49.0,255.0,0
712.0,83.0,5.050561797752809,18.0,1.630201172910437,15.0,60.0,795.0,0
11329.0,213.0,3.588313178568276,15.0,1.2297218336797373,32.0,60.0,11542.0,0
325.0,86.0,5.67076923076923,13.0,2.1222428685000705,4.0,81.0,411.0,0
2184.0,452.0,4.926282051282051,15.0,1.958489948954049,69.0,78.0,2636.0,0
1512.0,342.0,5.213624338624339,14.0,1.7750473834170977,15.0,323.0,1854.0,0
2635.0,459.0,4.83111954459203,15.0,1.8349183393505013,75.0,98.0,3094.0,0
179.0,21.0,5.217877094972067,11.0,1.6854666202304671,1.0,20.0,200.0,0
3292.0,293.0,7.078675577156743,19.0,3.0538217309618214,43.0,232.0,3585.0,0
334.0,55.0,7.062874251497006,24.0,4.021528755968993,8.0,40.0,389.0,0
257.0,89.0,5.365758754863813,15.0,2.013204152900554,5.0,80.0,346.0,0
5541.0,943.0,5.495397942609637,18.0,1.814295468450301,165.0,739.0,6484.0,1
8127.0,266.0,4.474590869939707,18.0,2.115308421380672,45.0,80.0,8393.0,0
2777.0,462.0,4.679150162045373,14.0,1.473462626526024,110.0,150.0,3239.0,0
2695.0,236.0,5.359554730983303,18.0,2.270615019353563,43.0,58.0,2931.0,0
2127.0,544.0,5.219087917254349,22.0,1.9152108120057765,76.0,134.0,2671.0,0
1566.0,398.0,5.454022988505747,13.0,2.187592677135115,62.0,80.0,1964.0,0
1830.0,242.0,5.046994535519126,20.0,1.9713741663609363,39.0,59.0,2072.0,0
309.0,106.0,4.967637540453074,15.0,2.161502216003519,25.0,74.0,415.0,0
1978.0,283.0,4.673913043478261,13.0,1.3659653847286115,25.0,247.0,2261.0,0
626.0,149.0,5.910543130990416,11.0,1.6170963680236192,23.0,116.0,775.0,0
2658.0,493.0,5.170805116629045,16.0,1.837906036592123,119.0,158.0,3151.0,0
4797.0,1010.0,5.445278298936835,21.0,2.43775483708063,185.0,251.0,5807.0,1
980.0,59.0,5.918367346938775,14.0,1.737189081784868,14.0,40.0,1039.0,0
2973.0,366.0,5.145644130507905,13.0,1.887157733015504,62.0,85.0,3339.0,0
1640.0,330.0,5.465853658536585,15.0,2.1917372278959792,45.0,62.0,1970.0,0
392.0,85.0,5.24234693877551,12.0,1.630369496758332,13.0,69.0,477.0,0
1886.0,235.0,4.756627783669141,17.0,1.499256116836886,36.0,71.0,2121.0,0
1553.0,302.0,4.75724404378622,13.0,1.5752187890651752,45.0,71.0,1855.0,0
2960.0,1102.0,4.5016891891891895,20.0,1.368318107728309,10.0,1090.0,4062.0,0
5296.0,472.0,5.0959214501510575,15.0,1.7643066421018383,82.0,180.0,5768.0,0
2489.0,395.0,5.687826436319807,14.0,1.7343041325078905,74.0,277.0,2884.0,0
12211.0,3121.0,4.8631561706657935,15.0,1.5605155375815836,598.0,850.0,15332.0,1
3181.0,266.0,4.874567745991826,20.0,2.019470809029611,42.0,108.0,3447.0,0
403.0,71.0,4.811414392059554,14.0,1.2871453534024138,15.0,33.0,474.0,0
9316.0,1860.0,4.548840704164878,15.0,1.5688293653099026,275.0,419.0,11176.0,1
457.0,123.0,5.028446389496717,16.0,2.0264283381084938,45.0,72.0,580.0,0
357.0,32.0,4.955182072829132,15.0,1.7322795599591556,3.0,29.0,389.0,0
542.0,169.0,5.387453874538745,15.0,1.569211783210338,30.0,133.0,711.0,0
762.0,239.0,6.039370078740157,15.0,2.3209699352791167,58.0,138.0,1001.0,0
36608.0,2548.0,4.286904501748252,15.0,1.08409061382086,1246.0,1256.0,39156.0,1
797.0,171.0,5.816813048933501,15.0,1.896061659927967,16.0,152.0,968.0,0
6752.0,2227.0,5.011700236966824,13.0,1.2388170191051575,362.0,437.0,8979.0,1
22337.0,3026.0,4.41500649147155,18.0,1.0930412682246338,1474.0,1501.0,25363.0,1
1094.0,181.0,4.99908592321755,24.0,2.499177028332049,44.0,59.0,1275.0,0
397.0,81.0,7.173803526448363,19.0,3.101558703234509,10.0,64.0,478.0,0
471.0,71.0,6.348195329087049,15.0,2.2922818742785345,21.0,45.0,542.0,0
4187.0,748.0,5.101504657272511,14.0,1.8137455502642088,134.0,158.0,4935.0,0
1499.0,242.0,5.006671114076051,17.0,2.517176919819094,40.0,64.0,1741.0,0
10120.0,2739.0,5.650889328063241,17.0,2.2336713604836773,381.0,525.0,12859.0,1
2661.0,431.0,5.036076662908681,15.0,1.7451857482483208,75.0,129.0,3092.0,0
8257.0,913.0,4.669855879859513,16.0,1.732086716904415,163.0,224.0,9170.0,1
1244.0,39.0,4.210610932475884,9.0,0.6797601807173181,8.0,30.0,1283.0,0
357.0,281.0,5.851540616246498,15.0,1.9979903437245203,19.0,260.0,638.0,0
3402.0,260.0,4.52145796590241,15.0,1.8945552705786195,38.0,107.0,3662.0,0
888.0,188.0,4.8108108108108105,11.0,1.6003294340668686,37.0,48.0,1076.0,0
3028.0,575.0,4.965653896961691,15.0,1.8547333147522995,105.0,160.0,3603.0,1
1883.0,391.0,4.459373340414232,18.0,1.197368787397305,15.0,370.0,2274.0,0
1554.0,255.0,5.122908622908623,17.0,2.439159883038045,43.0,57.0,1809.0,0
28713.0,727.0,4.820151151046565,21.0,1.9095930158429704,134.0,232.0,29440.0,0
1565.0,241.0,5.768690095846646,15.0,2.233103517371033,45.0,87.0,1806.0,0
3987.0,649.0,5.516679207424128,17.0,2.4723015799572097,73.0,147.0,4636.0,0
1773.0,349.0,4.838691483361534,11.0,1.5984104068340372,59.0,75.0,2122.0,0
2145.0,426.0,4.803729603729604,13.0,1.0701219160594952,52.0,367.0,2571.0,0
610.0,132.0,4.7918032786885245,15.0,1.9173748346066013,43.0,79.0,742.0,0
219.0,60.0,5.0091324200913245,10.0,1.68796672579658,4.0,56.0,279.0,0
314.0,125.0,5.439490445859873,10.0,1.4708963410407487,17.0,100.0,439.0,0
440.0,58.0,5.475,16.0,1.844971667680957,18.0,34.0,498.0,0
30680.0,11300.0,6.246479791395045,13.0,1.554823002891882,980.0,1128.0,41980.0,0
189.0,57.0,5.9523809523809526,15.0,2.688965722932907,22.0,30.0,246.0,0
326.0,77.0,5.276073619631902,12.0,1.8041817259083472,18.0,58.0,403.0,0
392.0,126.0,5.201530612244898,15.0,1.7136003701723246,22.0,80.0,518.0,0
677.0,86.0,4.9098966026587885,12.0,1.4773042701458343,11.0,72.0,763.0,0
750.0,153.0,7.273333333333333,15.0,3.385649453535056,53.0,83.0,903.0,0
1683.0,393.0,6.144979203802733,16.0,2.3500325624818426,116.0,263.0,2076.0,1
1742.0,331.0,5.232491389207807,17.0,1.6687237379299504,87.0,216.0,2073.0,0
59271.0,2617.0,5.402827689763965,21.0,1.609359205241514,492.0,929.0,61888.0,1
1124.0,232.0,5.009786476868327,13.0,1.619194350863091,44.0,79.0,1356.0,0
785.0,78.0,4.945222929936306,15.0,1.7790875017371337,3.0,74.0,863.0,0
1640.0,305.0,5.088414634146342,16.0,2.3295791358161124,50.0,62.0,1945.0,0
3638.0,403.0,4.945299615173172,16.0,1.5150078084100944,50.0,333.0,4041.0,0
1717.0,326.0,4.662783925451369,15.0,2.042608432757661,83.0,99.0,2043.0,0
1696.0,210.0,5.214622641509434,18.0,2.188342473683877,30.0,67.0,1906.0,0
577.0,104.0,4.507798960138648,9.0,1.3970846748494137,25.0,63.0,681.0,0
3270.0,384.0,4.696330275229358,13.0,1.825193715436623,78.0,95.0,3654.0,0
476.0,81.0,5.626050420168068,15.0,1.7146409666506368,17.0,58.0,557.0,0
2951.0,479.0,4.785496441884107,15.0,1.6858712062503245,97.0,130.0,3430.0,0
65394.0,1678.0,5.794797687861272,33.0,1.9137494011889264,545.0,1009.0,67072.0,1
1225.0,140.0,5.07265306122449,15.0,1.9345481732785887,23.0,33.0,1365.0,0
887.0,283.0,5.7102593010146565,12.0,1.7493876011296663,35.0,233.0,1170.0,0
6632.0,1110.0,5.226779252110977,16.0,1.9893763383141143,164.0,245.0,7742.0,1
4507.0,5443.0,5.57199911249168,15.0,1.817950718943412,2183.0,2645.0,9950.0,0
7038.0,242.0,4.170076726342711,15.0,1.7934481085361529,39.0,97.0,7280.0,0
276.0,48.0,5.202898550724638,14.0,1.7116794883585726,8.0,39.0,324.0,0
1712.0,297.0,4.716705607476635,13.0,1.5115602471032248,45.0,67.0,2009.0,0
399.0,42.0,5.007518796992481,10.0,0.8056464948780762,12.0,27.0,441.0,0
1554.0,568.0,5.211068211068211,15.0,2.0001238099981484,136.0,416.0,2122.0,0
1256.0,222.0,5.61703821656051,20.0,2.6371300540751443,54.0,162.0,1478.0,0
5860.0,320.0,5.713822525597269,18.0,2.0205041262353896,51.0,97.0,6180.0,0
2236.0,249.0,5.642665474060823,18.0,2.539622479953726,58.0,75.0,2485.0,0
4895.0,1170.0,5.09805924412666,16.0,1.7404008768143564,201.0,279.0,6065.0,1
1491.0,248.0,5.048960429242119,13.0,1.7877716175683762,40.0,54.0,1739.0,0
901.0,79.0,5.67369589345172,17.0,2.5891574897740925,19.0,42.0,980.0,0
527.0,97.0,5.795066413662239,13.0,2.0863099319639966,14.0,82.0,624.0,0
156.0,67.0,5.339743589743589,15.0,2.5305740578886264,21.0,35.0,223.0,0
11099.0,1000.0,5.335075232002883,15.0,1.668079699255662,236.0,446.0,12099.0,1
1433.0,216.0,5.117934403349616,16.0,2.4241557527583666,33.0,49.0,1649.0,0
238.0,63.0,4.836134453781512,11.0,1.3166823020163934,13.0,46.0,301.0,0
12203.0,847.0,4.167499795132344,14.0,1.86163231288364,83.0,354.0,13050.0,0
369.0,50.0,4.986449864498645,13.0,1.509618887387081,16.0,28.0,419.0,0
16187.0,652.0,5.496694878606289,17.0,1.1692126963375469,65.0,421.0,16839.0,0
3199.0,692.0,5.177242888402626,14.0,1.6842412934881836,173.0,485.0,3891.0,1
5818.0,579.0,5.715881746304572,16.0,2.248155445995098,91.0,178.0,6397.0,1
430.0,50.0,5.9511627906976745,20.0,2.736478138302253,10.0,34.0,480.0,0
604.0,90.0,6.041390728476821,24.0,3.8883348280142336,30.0,55.0,694.0,0
3854.0,707.0,4.981837052413077,15.0,1.5450952407459702,133.0,200.0,4561.0,0
1418.0,262.0,5.460507757404796,15.0,2.1255196716952582,47.0,55.0,1680.0,0
3300.0,406.0,5.111515151515151,17.0,1.964916716890537,68.0,91.0,3706.0,0
2169.0,507.0,5.372521899492853,16.0,1.7637038107218326,81.0,160.0,2676.0,0
1748.0,310.0,5.877574370709382,18.0,2.3994422639662414,35.0,132.0,2058.0,0
5370.0,593.0,4.639851024208566,15.0,1.7720923613656008,36.0,391.0,5963.0,0
1496.0,270.0,4.919117647058823,13.0,1.5707923243593094,47.0,54.0,1766.0,0
1407.0,283.0,4.7818052594172,13.0,1.579455479713162,56.0,64.0,1690.0,0
488.0,94.0,5.135245901639344,15.0,1.5251133863328747,10.0,84.0,582.0,0
2861.0,484.0,4.985319818245369,17.0,1.833642596131601,89.0,153.0,3345.0,0
18262.0,3231.0,4.54911838790932,18.0,1.7577128064124017,492.0,1295.0,21493.0,1
525.0,100.0,5.070476190476191,13.0,1.9858510858438987,10.0,88.0,625.0,0
1824.0,122.0,4.770833333333333,17.0,2.212926578627872,18.0,98.0,1946.0,0
9119.0,927.0,4.759184121065906,19.0,1.6528782822221753,146.0,418.0,10046.0,0
3267.0,583.0,4.471380471380472,14.0,1.6404806116820103,66.0,208.0,3850.0,0
887.0,245.0,6.777903043968433,15.0,2.647081926936967,35.0,207.0,1132.0,0
423.0,120.0,6.782505910165485,15.0,2.795635970873811,28.0,85.0,543.0,0
614.0,68.0,5.420195439739413,15.0,1.7946670803327336,12.0,53.0,682.0,0
379.0,72.0,5.564643799472296,14.0,1.6220497691489364,12.0,52.0,451.0,0
1974.0,214.0,4.338905775075988,16.0,1.810454839445271,29.0,70.0,2188.0,0
10607.0,924.0,4.399736023380786,16.0,1.3905877378664673,188.0,236.0,11531.0,1
445.0,169.0,4.7685393258426965,14.0,2.6407181312009578,46.0,119.0,614.0,0
1004.0,195.0,5.026892430278885,14.0,2.0248146598529577,28.0,44.0,1199.0,0
12149.0,2055.0,4.886821960655198,16.0,2.0031537443552963,396.0,690.0,14204.0,1
103557.0,116.0,4.45191537027917,24.0,1.3614859560353052,39.0,75.0,103673.0,0
2964.0,336.0,4.958502024291498,13.0,1.3901397211531965,76.0,90.0,3300.0,0
1029.0,196.0,5.017492711370262,15.0,1.8399743129981565,26.0,164.0,1225.0,0
1709.0,377.0,4.884727911059099,15.0,1.741701279237154,90.0,109.0,2086.0,0
1142.0,183.0,5.188266199649737,11.0,1.348451394030367,34.0,138.0,1325.0,0
3939.0,511.0,5.087331810104088,15.0,1.984322781728792,94.0,124.0,4450.0,0
1365.0,102.0,5.56043956043956,14.0,1.2747947435914735,6.0,93.0,1467.0,0
277.0,90.0,6.433212996389892,16.0,2.566103987887903,23.0,56.0,367.0,0
270.0,65.0,5.155555555555556,11.0,1.8909792355115385,20.0,44.0,335.0,0
2290.0,336.0,4.8838427947598255,17.0,1.8708406189664373,68.0,95.0,2626.0,0
372.0,62.0,5.263440860215054,17.0,1.9317541722451013,15.0,41.0,434.0,0
1465.0,260.0,4.933788395904437,17.0,1.8884555826513143,46.0,59.0,1725.0,0
242.0,45.0,5.202479338842975,12.0,1.6020112776977062,12.0,29.0,287.0,0
249.0,46.0,5.204819277108434,17.0,1.8954121494638627,4.0,41.0,295.0,0
2732.0,1050.0,5.923133235724744,24.0,2.9764730213732387,99.0,203.0,3782.0,0
451.0,209.0,5.829268292682927,14.0,1.965248898741768,22.0,186.0,660.0,0
1043.0,102.0,5.209012464046021,13.0,1.430537811570747,11.0,82.0,1145.0,0
2439.0,501.0,5.014760147601476,15.0,2.306689261338615,64.0,90.0,2940.0,0
1621.0,166.0,4.591610117211598,13.0,1.3783480124505307,26.0,43.0,1787.0,0
1071.0,133.0,4.401493930905696,12.0,1.351886881973923,35.0,48.0,1204.0,0
326.0,124.0,5.398773006134969,16.0,1.4945293996398652,36.0,60.0,450.0,0
365.0,50.0,4.890410958904109,16.0,1.7529751136057232,9.0,34.0,415.0,0
1541.0,325.0,6.117456197274497,19.0,3.7088858370189546,68.0,78.0,1866.0,0
525.0,393.0,5.373333333333333,14.0,1.284950743296572,13.0,373.0,918.0,0
620.0,65.0,5.906451612903226,13.0,1.71359563187882,22.0,25.0,685.0,0
1156.0,258.0,5.273356401384083,14.0,1.807237319128104,31.0,62.0,1414.0,0
372.0,42.0,5.688172043010753,15.0,2.3565442834049426,11.0,27.0,414.0,0
741.0,109.0,5.106612685560054,25.0,1.9392172544196995,7.0,99.0,850.0,0
2683.0,373.0,4.972418934029072,15.0,1.8503416091326408,56.0,77.0,3056.0,0
22146.0,2833.0,4.364896595321954,15.0,1.1424794163167469,1250.0,1292.0,24979.0,1
6414.0,1004.0,4.874337386966012,16.0,1.8610408424979208,242.0,341.0,7418.0,0
682.0,88.0,5.406158357771261,13.0,2.213161820063094,31.0,56.0,770.0,0
968.0,220.0,5.49896694214876,13.0,1.3568006573187408,25.0,184.0,1188.0,0
294.0,38.0,5.183673469387755,16.0,2.04214242630041,8.0,22.0,332.0,0
9437.0,1457.0,4.82642789021935,13.0,1.6535110044872074,255.0,552.0,10894.0,1
379.0,167.0,4.894459102902375,14.0,1.4362241284034212,29.0,136.0,546.0,0
2302.0,227.0,5.396611642050391,15.0,1.687961871124496,8.0,216.0,2529.0,0
10629.0,1415.0,4.586414526295982,21.0,1.509273814562186,270.0,444.0,12044.0,1
1174.0,235.0,4.8568994889267465,15.0,2.54565787813032,51.0,85.0,1409.0,0
1685.0,246.0,4.822551928783383,15.0,1.8230217564403168,36.0,72.0,1931.0,0
2166.0,119.0,6.72899353647276,17.0,2.7173665356655325,23.0,48.0,2285.0,0
934.0,259.0,6.615631691648822,19.0,2.224308900032632,30.0,222.0,1193.0,0
2894.0,406.0,5.297166551485833,16.0,2.5992687269500525,47.0,139.0,3300.0,0
2260.0,244.0,4.96858407079646,15.0,1.9011837799266,30.0,84.0,2504.0,0
3532.0,419.0,4.87797281993205,15.0,1.5963227744310502,74.0,111.0,3951.0,0
1741.0,335.0,5.046524985640437,18.0,2.2934153272773448,54.0,68.0,2076.0,0
344.0,83.0,5.723837209302325,12.0,1.7527093104641056,27.0,54.0,427.0,0
1942.0,285.0,5.216786817713698,14.0,1.678870437926718,34.0,242.0,2227.0,0
3659.0,194.0,5.8863077343536485,19.0,2.253338843485681,32.0,49.0,3853.0,0
222.0,29.0,6.315315315315315,15.0,2.694612516167763,1.0,27.0,251.0,0
606.0,89.0,5.562706270627063,11.0,2.1430358319658103,15.0,69.0,695.0,0
11412.0,405.0,4.333596214511041,20.0,1.3476166864347403,65.0,133.0,11817.0,0
410.0,41.0,4.96829268292683,16.0,1.7055060080823512,9.0,31.0,451.0,0
2752.0,233.0,4.6260901162790695,15.0,1.606021410488921,38.0,66.0,2985.0,0
3028.0,359.0,4.952774108322325,14.0,1.5373215544962573,25.0,328.0,3387.0,0
343.0,70.0,5.443148688046647,21.0,2.201670052189517,13.0,46.0,413.0,0
24702.0,1722.0,3.834628774997976,15.0,1.4078653318275896,303.0,824.0,26424.0,1
1412.0,224.0,5.888810198300283,14.0,2.936478494695817,42.0,56.0,1636.0,0
439.0,63.0,5.246013667425968,15.0,1.94657021188305,5.0,57.0,502.0,0
1063.0,320.0,5.359360301034807,17.0,2.0763245361687632,59.0,80.0,1383.0,0
3245.0,1113.0,6.288135593220339,22.0,2.916167843370026,127.0,185.0,4358.0,0
2491.0,631.0,5.422721798474508,14.0,1.0321748710146998,114.0,308.0,3122.0,0
470.0,149.0,5.459574468085107,17.0,2.713532640929656,31.0,95.0,619.0,0
387.0,19.0,5.656330749354005,11.0,1.4726551366789091,0.0,19.0,406.0,0
613.0,162.0,5.370309951060359,24.0,1.878416795930055,47.0,86.0,775.0,0
136650.0,3814.0,4.542561287961947,21.0,1.2260108281214954,588.0,819.0,140464.0,1
10375.0,1720.0,4.877301204819277,21.0,2.0568968189322208,281.0,430.0,12095.0,1
3929.0,444.0,4.537795876813439,14.0,1.439245343979355,22.0,418.0,4373.0,0
770.0,101.0,4.928571428571429,11.0,1.4211169142118456,3.0,98.0,871.0,0
2377.0,206.0,5.259991586032815,16.0,1.4309702043137984,29.0,168.0,2583.0,0
2541.0,155.0,6.8370720188902006,18.0,2.292000342705996,35.0,91.0,2696.0,0
914.0,40.0,4.907002188183808,15.0,1.3698436980571211,13.0,21.0,954.0,0
4455.0,402.0,4.823569023569023,18.0,2.215713967190986,85.0,150.0,4857.0,0
6696.0,461.0,5.24537037037037,15.0,1.4163164484608046,67.0,212.0,7157.0,0
225.0,34.0,4.768888888888889,10.0,1.4605664384024626,9.0,21.0,259.0,0
9037.0,209.0,4.465751908819298,15.0,1.2993239794450302,33.0,80.0,9246.0,0
1056.0,116.0,5.196022727272728,17.0,2.108878978257884,22.0,90.0,1172.0,0
1880.0,534.0,5.116489361702127,13.0,1.72520255205918,72.0,432.0,2414.0,0
3265.0,290.0,4.887595712098009,17.0,2.288110800223858,57.0,96.0,3555.0,0
2483.0,244.0,4.912202980265808,13.0,1.6510849323292789,43.0,62.0,2727.0,0
4759.0,690.0,4.629754150031519,18.0,1.7964047827207892,124.0,237.0,5449.0,1
32142.0,876.0,5.946487461887872,27.0,2.3142724742909224,156.0,258.0,33018.0,0
12746.0,1865.0,4.489329985877922,18.0,1.7980377242375138,332.0,521.0,14611.0,1
3350.0,346.0,5.339402985074627,14.0,1.9400799188008653,51.0,72.0,3696.0,0
1033.0,188.0,6.6263310745401744,21.0,2.296881971429978,48.0,134.0,1221.0,0
3210.0,313.0,5.149532710280374,19.0,1.8376661599966149,48.0,117.0,3523.0,0
3142.0,551.0,5.3968809675366005,16.0,1.8984473398517747,85.0,136.0,3693.0,0
1808.0,235.0,5.19358407079646,17.0,2.244985264061316,44.0,73.0,2043.0,0
