num_announcements,num_withdrawals,avg_as_path_length,max_as_path_length,std_as_path_length,duplicate_withdrawals,unique_withdrawn_prefixes,total_records,ann_wit_ratio,ann_diff,wit_diff,ann_roll_std,wit_roll_std,label
198,36,5.909090909090909,13.0,2.111014448514398,12,22,234,5.351351351351352,0.0,-40.0,19.629912774471542,21.794494717703373,0
1543,191,5.109526895657809,15.0,1.9180369694960904,31,156,1734,8.036458333333334,-471.0,-65.0,433.07081808193277,73.66364999340485,1
409,86,5.47677261613692,11.0,1.8880847204566225,28,56,495,4.7011494252873565,-141.0,3.0,86.06393054368857,42.461747491124285,0
4051,1139,5.050357936312022,13.0,1.5728603409657058,144,175,5190,3.5535087719298244,2448.0,803.0,1340.799761406127,494.3369296340331,0
4626,202,5.927150886294855,17.0,1.615187447456073,28,63,4828,22.788177339901477,3181.0,-24.0,1898.183429894617,14.468356276001844,0
506,55,5.859683794466403,15.0,2.737182688454414,9,44,561,9.035714285714286,-46.0,-9.0,505.1280367133846,37.5099986669455,0
2829,323,5.859314245316366,15.0,2.2982009246692408,37,186,3152,8.731481481481481,-2119.0,-302.0,1724.8600909444763,171.27268706309428,0
282,76,5.875886524822695,12.0,1.7831520704281842,15,46,358,3.6623376623376624,-45.0,25.0,24.664417193474428,18.87679351302345,0
409,137,5.4376528117359415,18.0,2.3963399897453983,44,85,546,2.963768115942029,-145.0,-70.0,99.28914076586592,35.11884584284247,0
511,163,6.176125244618396,18.0,2.576481288066733,16,131,674,3.1158536585365852,-25.0,82.0,229.26040537775768,64.39202849214594,0
121234,9288,5.143532342412195,39.0,2.348614242934606,2287,4949,130522,13.051351060394014,16041.0,912.0,12061.709013794012,5898.54230580159,1
993,151,5.896273917421953,15.0,1.6219529379190478,39,82,1144,6.532894736842105,-109.0,-115.0,319.6253016797907,94.7786895879025,0
122,41,6.180327868852459,15.0,2.991836963654968,9,29,163,2.9047619047619047,-136.0,-17.0,143.56531663587597,19.553345834749507,0
1372,193,5.317055393586005,11.0,1.513563772791766,12,176,1565,7.072164948453608,141.0,-24.0,224.67828883740268,17.473789896411244,1
563,109,5.074600355239787,18.0,1.7051102718646516,19,85,672,5.118181818181818,214.0,44.0,187.64860814871017,32.31614663497573,0
670,114,5.8059701492537314,17.0,2.2956077852251995,27,62,784,5.826086956521739,-542.0,-20.0,312.6355708178107,14.843629385474884,0
1506,185,4.890438247011952,19.0,2.5138292550893366,30,58,1691,8.096774193548388,-479.0,-41.0,1557.4520859406398,57.74368652234257,0
2930,736,5.421843003412969,14.0,1.7472164159087489,103,149,3666,3.975576662143826,-1375.0,208.0,1809.7024617835916,196.12241075410662,0
655,152,4.844274809160305,12.0,1.8126426368868405,37,110,807,4.281045751633987,-972.0,48.0,540.3298376675135,55.66866263886736,0
446,115,5.852017937219731,18.0,2.721873359037466,29,71,561,3.8448275862068964,-1926.0,-100.0,1079.7874791552022,82.19691802819212,0
351,63,5.951566951566951,24.0,2.109655349295456,10,52,414,5.484375,-92.0,-11.0,69.39740730551009,14.10673597966091,0
2761,3765,4.8960521550162985,18.0,2.098547036074841,980,1240,6526,0.7331386086032926,-3438.0,-373.0,5561.987864081041,11517.627200657842,0
243,63,5.37037037037037,18.0,2.6764224837243957,11,49,306,3.796875,-86.0,-20.0,61.43560428662753,43.878620458411206,0
892,151,5.057174887892376,15.0,1.9111673470962849,38,88,1043,5.868421052631579,-4743.0,-12.0,2518.500148926132,24.419937209856766,1
586,147,5.979522184300341,16.0,2.197483150083374,21,105,733,3.9594594594594597,152.0,22.0,83.76355695637967,44.67661580737771,0
393,84,5.379134860050891,15.0,2.077695009940548,12,64,477,4.623529411764705,100.0,36.0,56.61566456430018,18.583146486355446,0
3675,507,4.660136054421769,17.0,1.7395370352871056,81,122,4182,7.234251968503937,-406.0,-201.0,514.5833267666541,131.3557510481053,0
1588,194,4.910579345088161,15.0,1.6404256733543503,35,67,1782,8.143589743589743,-4496.0,44.0,2249.803546979099,62.86493458580333,0
510,158,5.588235294117647,14.0,1.18448252270663,20,136,668,3.207547169811321,258.0,107.0,144.55910028051147,62.6604606856136,0
285,59,6.585964912280701,18.0,3.2783949108902832,9,40,344,4.75,-789.0,-25.0,448.21237541290816,57.662812973353134,0
5058,324,5.487742190589166,18.0,1.8858141428516504,55,88,5382,15.563076923076924,2650.0,143.0,1413.1614675880362,80.08953323486055,0
1332,287,4.5608108108108105,14.0,1.8216405016799015,52,78,1619,4.625,-833.0,-174.0,430.4838365139777,191.25201523996378,0
1714,282,5.530338389731622,24.0,2.3580991301108143,55,88,1996,6.056537102473499,-1747.0,7.0,903.8829201343515,273.39775663781626,0
2489,179,6.133788670148654,18.0,2.2297207514632915,52,115,2668,13.827777777777778,1938.0,114.0,1280.1671766375746,534.2118805617563,0
32575,143,4.28199539524175,16.0,1.1974594531585787,4,138,32718,226.21527777777777,31289.0,92.0,17267.883493163554,42492.427360648624,0
419,127,6.157517899761337,18.0,1.7269476007654037,27,77,546,3.2734375,-32.0,78.0,136.61747133511986,40.21608298107969,0
57915,1353,4.81705948372615,19.0,1.5252726949946198,238,513,59268,42.77326440177253,35279.0,-2217.0,137080.53505512778,1156.07222957738,1
2428,520,5.28830313014827,16.0,1.6681170279151625,139,367,2948,4.660268714011516,-213.0,-126.0,354.9690129311511,67.71508940651249,1
9363,1920,5.391434369326071,17.0,1.7530551301890076,268,355,11283,4.874023945861531,4598.0,717.0,2676.5698820498305,455.78613405534725,1
6056,760,5.17387714663144,17.0,1.6433037013651068,129,211,6816,7.957950065703022,-4897.0,403.0,2686.195512899232,383.1740248677274,0
3984,384,5.12324297188755,13.0,1.0979270012167506,77,268,4368,10.348051948051948,-859.0,-1056.0,471.87321758439805,593.1205610978698,1
2430,369,5.083950617283951,13.0,1.561479997812837,50,144,2799,6.5675675675675675,1082.0,82.0,711.7218559176756,85.5238758086507,0
2205,290,5.431746031746032,18.0,2.4914345581857757,50,88,2495,7.577319587628866,-31883.0,160.0,20417.717624655663,81.3961506057494,0
4573,834,5.50841898097529,15.0,2.7050068934720164,122,216,5407,5.476646706586826,-1897.0,-205.0,997.7957373620948,411.0673099789692,1
3731,689,4.827928169391584,18.0,2.284832223878952,91,217,4420,5.407246376811594,-81.0,53.0,666.6275823116498,49.05439158063249,1
2408,338,5.490448504983389,13.0,1.715400769162495,69,247,2746,7.103244837758112,528.0,-196.0,283.50720180292655,98.8955677993833,1
133,38,5.917293233082707,12.0,2.483161678492392,6,29,171,3.41025641025641,-832.0,-56.0,422.71661130580566,28.213471959331635,0
1986,320,5.317724068479356,15.0,1.8618602854274344,42,267,2306,6.186915887850467,581.0,65.0,516.8852227277538,68.0220552248775,1
972,199,5.059670781893004,14.0,2.119995703915353,32,41,1171,4.86,-802.0,-173.0,546.4589037841237,93.28629767191633,0
522,188,5.618773946360153,13.0,1.7014395613960729,47,79,710,2.761904761904762,-363.0,110.0,209.57814805279745,62.6604606617195,1
3380,991,5.54792899408284,19.0,2.170896489684079,296,665,4371,3.407258064516129,584.0,-78.0,976.5224012489438,46.543886100453584,1
10183,1524,5.046842777177649,17.0,1.8174753735082825,281,761,11707,6.677377049180328,3286.0,836.0,2633.6015897119605,427.96144686173795,1
438,60,7.155251141552512,18.0,3.546637394642147,13,44,498,7.180327868852459,4.0,1.0,77.96794303250645,22.810816147901306,0
188,55,5.393617021276596,11.0,1.6708902271542667,19,34,243,3.357142857142857,98.0,43.0,51.78159398429707,23.072349974229628,0
912,54,4.315789473684211,15.0,2.033451777426076,7,45,966,16.581818181818182,-10.0,-143.0,23.065128229466648,74.06978691297373,0
903,200,5.801771871539313,14.0,2.0539557935845374,74,119,1103,4.492537313432836,3.0,-5.0,269.91541911353715,85.19585279421366,1
4712,381,5.591468590831918,19.0,2.19064693783117,76,98,5093,12.335078534031414,458.0,-90.0,917.0181750164573,63.663176179463875,0
1461,172,4.349075975359343,15.0,1.7286828678531498,55,88,1633,8.445086705202312,-457.0,-307.0,242.08744976502973,163.695856189963,0
4653,991,5.766172361917043,19.0,1.921498019207331,186,214,5644,4.690524193548387,-3200.0,-1196.0,1939.931270308666,942.1487851360517,0
465,62,5.462365591397849,12.0,1.7336588183956478,6,50,527,7.380952380952381,5.0,-62.0,92.1212976136653,38.31448812133588,0
1369,301,4.878013148283419,16.0,1.830794970319708,46,77,1670,4.533112582781457,49.0,25.0,1558.7496057733758,527.5575797958402,0
2074,294,5.478784956605593,15.0,2.1115888319971217,48,98,2368,7.030508474576271,-183.0,-17.0,335.73650382532975,114.3430510927198,0
2662,372,4.833583771600301,20.0,2.0536820400002487,55,126,3034,7.136729222520107,-438.0,-378.0,224.18147410821743,261.4905989387254,1
172341,26563,5.6362328174955465,53.0,1.883494699164579,6560,12334,198904,6.4877653967775935,-47332.0,973.0,26879.087267491395,663.1307060693512,1
577,58,5.235701906412478,17.0,2.0765024172768265,8,49,635,9.779661016949152,68.0,-24.0,86.62563211920731,17.897858344880774,0
8480,1387,4.464504716981132,17.0,1.563714279858809,258,343,9867,6.109510086455331,-218.0,-188.0,1789.6441918708615,263.3021078533399,1
2735,254,5.778793418647166,20.0,2.5400031681940205,68,89,2989,10.72549019607843,-1218.0,-604.0,617.6101790858935,332.75416351202404,0
1574,425,4.846886912325286,15.0,1.6761462246392913,86,106,1999,3.6948356807511735,-452.0,113.0,235.5511267947292,90.52255704073355,0
1377,348,5.22004357298475,17.0,1.4907915843092283,120,212,1725,3.945558739255014,701.0,157.0,352.5965590802822,79.3872365896013,1
1611,529,5.620111731843576,14.0,1.7181089708411497,130,367,2140,3.039622641509434,-119.0,155.0,81.90848637917605,105.31065155225808,1
2264,215,5.575971731448763,10.0,0.929239606641211,35,175,2479,10.481481481481481,975.0,45.0,596.8754756845512,62.77207447052747,0
164,33,6.402439024390244,16.0,3.3708208311255983,8,22,197,4.823529411764706,-41.0,-3.0,41.00000171660533,43.61574639202376,0
2983,335,5.024136775058666,18.0,2.136654089463409,48,139,3318,8.87797619047619,-541.0,-230.0,656.1938231346502,134.8567140834762,0
4430,4788,6.687810383747179,16.0,3.4694162557870256,740,794,9218,0.9250365420755899,-15362.0,1871.0,8338.668298966328,2176.8556069095025,0
20523,5600,5.012912342250158,13.0,1.5372009648955605,786,1254,26123,3.664167113015533,-711.0,3164.0,23588.303549287586,1584.6611625201886,1
150156,58709,4.431471269879325,19.0,1.5563931621064353,994,54449,208865,2.5575881451200817,119989.0,-6991.0,68212.05238323697,33011.12661411806,1
1942,284,5.662718846549948,18.0,2.7864318201985387,38,65,2226,6.814035087719298,288.0,105.0,245.31884015156373,55.949381889439564,0
255,88,5.411764705882353,13.0,2.074839663904464,11,73,343,2.865168539325843,-145.0,16.0,102.50040718967404,13.114877048602587,0
8265,1083,4.7921355111917725,17.0,1.9374017566404995,224,467,9348,7.624538745387454,-1326.0,19.0,15506.220214266701,475.54284770131795,1
8154,1423,5.113931812607309,15.0,1.9100176556633632,230,302,9577,5.726123595505618,990.0,-41.0,508.158768000308,131.22626768471042,1
5521,1178,5.427277667089295,15.0,2.366564016888378,160,209,6699,4.682782018659881,133.0,196.0,741.1317922588784,106.67864514716754,1
7878,471,5.142802741812643,19.0,1.673545600303772,71,209,8349,16.690677966101696,4305.0,-31.0,2552.9247932490766,445.69533689932894,0
561,94,4.5579322638146165,15.0,2.580734602760609,22,63,655,5.905263157894737,201.0,-22.0,100.57004262717734,140.72668545801773,0
2263,242,4.898365002209457,15.0,1.6722929861187854,37,200,2505,9.312757201646091,655.0,-39.0,668.5454361080784,23.11565119893292,1
4979,1152,4.8947579835308295,21.0,2.027172968371856,210,272,6131,4.318300086730269,-1702.0,-19.0,1386.5327259639998,746.2856914971271,1
8199,601,6.321868520551287,19.0,2.851566116629612,67,130,8800,13.619601328903654,1691.0,30.0,5831.941957884889,1484.443330005257,0
752,131,6.013297872340425,17.0,2.3286681831074065,13,107,883,5.696969696969697,-748.0,13.0,380.05131250904066,115.94107698884524,0
222,85,5.252252252252252,15.0,1.5390910413832248,19,63,307,2.5813953488372094,-119.0,31.0,134.2795596532735,15.947831618543479,0
11021,2557,5.280192360039924,16.0,2.218954852644026,392,650,13578,4.308444096950743,923.0,771.0,911.5241815192553,406.52306207294083,1
8372,2363,4.665074056378404,22.0,1.8228675521079625,409,520,10735,3.541455160744501,450.0,654.0,2654.970119134029,364.0128202831532,1
5439,681,6.207023349880493,18.0,3.015157263523597,120,176,6120,7.975073313782991,-1333.0,-501.0,951.2214954052307,258.6393885969473,0
179,77,5.709497206703911,10.0,1.477756594188696,12,57,256,2.2948717948717947,-154.0,0.0,77.13840466027233,5.196152422654286,0
382281,1645,5.270379642200371,48.0,1.9385644569735343,128,1334,383926,232.24848116646416,382267.0,1621.0,220000.11307345604,843.3154807052211,1
419,88,5.689737470167064,16.0,2.2374902147073232,19,60,507,4.707865168539326,141.0,21.0,82.58531028009072,21.000000000002963,0
1062,360,5.162900188323917,13.0,1.719725558246823,58,74,1422,2.9418282548476453,-1529.0,-172.0,834.9696602420079,173.00096338845432,0
3839,225,4.779890596509508,11.0,1.2886390738627065,31,159,4064,16.986725663716815,1627.0,-176.0,876.5723017324974,151.6882768390251,0
8930,2223,4.882530795072788,22.0,1.9254229710566757,351,470,11153,4.015287769784172,-4291.0,-67.0,2660.3515432161835,406.39430770229654,1
594,221,5.688552188552189,14.0,2.952879709240233,72,144,815,2.675675675675676,-525.0,-43.0,263.8111701109364,21.50193789716003,1
183791,1881,5.864226213470736,31.0,1.6333872235856175,417,1396,185672,97.65727948990435,39504.0,1671.0,96590.32423591975,1009.5416451703878,1
1843,228,5.185567010309279,25.0,2.45419636663589,41,64,2071,8.048034934497817,-100.0,-333.0,97.01546366884891,173.02119330411247,0
1662,659,5.643200962695548,18.0,2.099426626623729,170,370,2321,2.518181818181818,-213.0,281.0,147.00000047927026,238.8242031223543,1
6662,1240,5.083158210747524,21.0,2.3433807962378213,249,335,7902,5.3682514101531025,-52.0,109.0,630.425517803396,112.51814668463992,1
23843,2547,4.9694249884662165,18.0,1.6886682634514845,411,848,26390,9.357535321821036,3946.0,820.0,5262.467323747398,484.7693609680125,1
4888,242,4.205810147299509,21.0,1.6662478669561696,76,83,5130,20.11522633744856,4404.0,173.0,2244.1711165019483,96.60400267765323,0
9220,1340,4.931561822125813,16.0,1.522207820781624,167,335,10560,6.875466070096943,4040.0,881.0,3779.5629817922277,535.5299555891706,0
2318,99,4.868421052631579,15.0,2.018771743745324,12,78,2417,23.18,-223.0,-251.0,486.0990984084525,138.264239772979,0
3309,504,4.985796313085524,16.0,1.6701684964403951,147,180,3813,6.552475247524752,-3123.0,-895.0,1589.8273491171433,499.7929571332608,0
2831,487,5.851289297068174,19.0,2.0871503725228626,83,142,3318,5.801229508196721,-216.0,-227.0,176.1372576160338,127.20980046141383,0
2332,677,5.549742710120069,17.0,2.570717628917451,136,522,3009,3.43952802359882,492.0,273.0,376.6448373132576,208.72549756400585,1
1344,166,5.835565476190476,15.0,2.5815076070921763,29,41,1510,8.047904191616766,-763.0,13.0,605.5402546486249,124.58865652141353,0
237,53,6.194092827004219,12.0,1.7659122622501453,12,33,290,4.388888888888889,21.0,1.0,51.59780494855206,11.846237095944574,0
2061,346,4.855409995147986,13.0,2.2828721342311216,50,54,2407,5.939481268011527,-950.0,66.0,572.974694194182,49.541228622133715,0
6129,1360,5.848914994289443,18.0,3.397236101860641,287,355,7489,4.50330639235856,-25.0,403.0,105.5319864516516,451.33394879328995,1
303,33,6.5016501650165015,18.0,2.851523346523276,4,25,336,8.911764705882353,-23.0,-68.0,88.79376934257623,37.89898855290672,0
608,48,4.327302631578948,14.0,2.511115675298515,8,36,656,12.408163265306122,26.0,14.0,85.28970321004314,27.465129406819365,0
3901,347,4.503716995642143,19.0,1.831199887598912,65,80,4248,11.209770114942529,-4.0,-95.0,752.867407664534,79.53825075605477,0
441,77,6.172335600907029,16.0,2.3823341201773416,20,45,518,5.653846153846154,-129.0,-94.0,112.90261352446159,59.43063183241543,0
2636,537,5.455993930197269,16.0,2.1352144753643234,140,352,3173,4.899628252788104,-1808.0,-380.0,921.1015145688709,194.01374521752834,1
529,51,5.217391304347826,14.0,1.4833671399332158,6,45,580,10.173076923076923,-630.0,-70.0,367.83873297130344,35.23256069793184,0
1165,173,4.635193133047211,21.0,1.720354560108187,30,138,1338,6.695402298850575,-3960.0,-158.0,3101.1372107890516,249.54825852596593,1
2180,400,5.210091743119266,15.0,1.811251529102168,78,112,2580,5.43640897755611,559.0,193.0,4363.048742947232,100.97689504914088,0
6973,1344,4.9695970170658255,14.0,2.065316438271218,238,385,8317,5.184386617100372,982.0,-121.0,728.4382839350944,175.58568658448627,1
637,148,5.384615384615385,13.0,1.893875625131751,6,140,785,4.275167785234899,242.0,72.0,173.34743572916886,44.73626418615381,0
1836,305,5.008169934640523,16.0,2.023133833207761,49,79,2141,6.0,99.0,-4.0,152.3165562895074,2.0816661129994944,0
838,183,5.587112171837709,15.0,1.7900350030096668,54,107,1021,4.554347826086956,34.0,-21.0,181.5084942196737,25.106440076868623,0
789,140,6.073510773130545,14.0,1.7620619529203752,42,73,929,5.595744680851064,466.0,61.0,315.3257577068304,51.791247651831355,0
1567,252,5.082322910019145,21.0,1.916305666020072,25,212,1819,6.1936758893280635,-1019.0,-187.0,520.2810139479409,110.34642419826318,1
7857,1213,4.726995036273387,20.0,1.976359078824463,231,346,9070,6.471993410214168,2286.0,311.0,1708.7370580337508,347.62192105794077,1
954,164,6.015723270440252,14.0,2.549872391870888,17,143,1118,5.781818181818182,390.0,66.0,266.2523867948194,40.951190458887226,0
1428,61,4.318627450980392,11.0,1.185233761116406,11,41,1489,23.032258064516128,-1113.0,-120.0,951.3690136536018,60.70694633511413,0
3331,459,4.77574302011408,13.0,1.7244493668242866,75,113,3790,7.241304347826087,277.0,170.0,936.0838637570043,300.37532078019706,0
2422,218,4.958711808422791,17.0,1.9527734602278852,35,63,2640,11.059360730593607,-729.0,-8.0,503.0510245739093,84.96469854891046,0
1444,237,5.2797783933518,22.0,1.5795984467039563,46,104,1681,6.067226890756302,520.0,45.0,310.8188113265179,41.06498910684762,0
1266,70,5.537124802527647,15.0,1.2900013882088373,8,58,1336,17.830985915492956,49.0,24.0,505.4868941332981,22.51666049839494,0
887,161,5.2795941375422775,14.0,1.5542285680731005,55,94,1048,5.4753086419753085,-111.0,17.0,278.9522064331474,35.38832199092426,0
1028,178,5.278210116731517,17.0,2.5503551111962905,34,43,1206,5.743016759776537,-849.0,-205.0,747.4157701866851,111.84066046535992,0
7031,1656,5.362110652823212,16.0,1.8322505627175,300,392,8687,4.243210621605311,576.0,227.0,784.5440290361133,178.89195993801923,1
14181,1889,4.879345603271983,20.0,1.9395082955234009,354,526,16070,7.503174603174603,6136.0,-300.0,4060.0947443995638,676.744412610856,1
6414,1004,4.874337386966012,16.0,1.8610408424979208,242,341,7418,6.382089552238806,650.0,67.0,1800.3114545874387,80.87644898154568,0
215,61,6.181395348837209,15.0,2.7584336483838987,13,41,276,3.467741935483871,-357.0,-70.0,189.94999378966475,35.47299442298745,0
